,uuid,A7_Metadata,A6_Metadata,A1_Metadata,A2_Metadata,A3_Metadata,A4_Metadata,A5_Metadata,Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first",Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water),Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need),Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality),Household with at least one unaccompanied child,Household with at least one unaccompanied elderly,Household with at least one woman pregnant or lactating,Household with at least one member affected by visual disability,Household with at least one member affected by hearing disability,Household with at least one member affected by mobility disability,Household with at least one member affected by communication disability,Household with at least one member affected by cognitive disability,Household with at least one member affected by self care disability,Household with at least one member holding at least one type of disability,"Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)",Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)
308,6a138427-2061-4b4940-b1b3b5-d74e25bc639a,2019-06-21T18:37:01+0300,DPMUZLHVT RyRzSiIoVvkGLSgrQUNrTFqurUOIIHSMpbMSRIhSSrdYYOm vQSyyHWvlZCFVEkeKIQnTzCrOZHoitpf,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
309,fc096e58-b52f-444c4d-8f8a80-a713db8402e6,2019-06-21T18:26:38+0300,qvFnMsIfjrkfZzcpeQDOf dkQuazZyQAaN,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
310,28e6af10-56d0-4d494b-b4b9bb-2a0781db5fc3,2019-06-21T16:50:12+0300,NzZOPNnCLsUQ uPeTEqappLedTAuGZPCRNDZmGJQaZZLfnZ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
311,ed3285c6-4e26-404d4b-bfbab4-451e7d0c8f9a,2019-06-21T17:15:13+0300,QvvXwMbYxcJYzDtlZWjEuYkGVfJOkVvsbtSN auvnRZYTNtATILOuBaaPuYbCWQRxmqEyddwKuvUBveNDVioANTmfy,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
312,9036f1c4-da02-4c4745-a9aaab-1720d3b6e4cf,2019-06-21T17:05:58+0300,UmRnWLuNPaq NRmCYndPANOldDDXjwyvqANYLvmRzgDgmlBhojCTrLXCHAGflZy,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
313,e29a708c-2b74-414c4f-aea7ad-19ca53f08e4d,2019-06-21T17:51:56+0300,EtBZXaoI,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
314,c07e9f35-c639-464c47-8c8b8e-68092514fe3b,2019-06-21T16:13:07+0300, SFWgRJzimkrXFnxQEynBqubIGkjppvgrDGMYadMbZzb,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
315,81740f93-d752-47434a-909c9b-e79a82063dbf,2019-06-21T17:47:09+0300,VenSl XpQUzfZjujopEQjvOZkm,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
316,7fd02896-ceba-4e464a-939e95-d8f460b9a315,2019-06-21T16:14:51+0300,nabWuYylQYOtPZmPMKOYuxmVgzvzJfoQPWswSagFVXSgzQxzYkUpLVoKHBcGdSzO,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
317,bf86a4d5-87f1-4f4245-949d92-ade25734f08b,2019-06-21T17:27:25+0300,VRyeqf xceYyhvTUkkChabKmwLMHQohoADnPocqosGZHRVnMGKScSfeseqdlxVEdyYnryXvFeukVgoX,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
318,d648a0e3-8b92-4e4f48-858d88-e350d276f91c,2019-06-21T18:31:23+0300,MaCHtoCJDWXpbYefXhdQIDJxsuEhjiEqJywnuieyHTFqel,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
319,16cd2af4-dca6-4d4b41-a5a3a7-46c8b1af923e,2019-06-21T17:24:04+0300,WBbhKYZJBwFVjDrTEadzfjCgCLpz mVeidMcIcLUfEabYSTlZOfzZVmZKEDoxbVVBRlkuYkskH,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
320,de301c69-b50e-4d4b42-b5babd-d8392c6e4b07,2019-06-21T17:23:37+0300,cdFwRKeqUHNvsUheEkuAFEcOe YIzIAZrVqdgCIFkHotwBsTIqKiNzZLnIXyleoZcvdXsZprGVcz,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
321,8b47c5f2-bd9e-464447-bdb6b5-274e1f9ad60b,2019-06-21T18:06:17+0300,YpiTxXCggCMChLEMEMhXWLTGeoT,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
322,dfe027b4-c280-424041-80828b-734a9f128eb5,2019-06-21T16:15:30+0300,BAUuQqmNAabViIVWGZXKMIUvtGXVqHyEluwzoAIFCkMVpufYopeIaachOSNVRT,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
323,487c12f6-b395-434e46-bebdb8-a0f28157de9b,2019-06-21T18:26:10+0300,zfCiTrEQBHufqELbYVshhrENGGJPjtQNHZ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
324,867942bd-0ec9-4d4345-b1b0bb-1f3462e8b9d5,2019-06-21T16:53:59+0300, sJkpXQsvdXExs,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
325,85b6a32f-75c1-4a454d-89838c-9c716432da0f,2019-06-21T16:34:27+0300,LUt cyGSJNNTwOQSWiiGMwCvJWAuNIBjNbzYpGSSESODLuChkuETKHTGxMhFCTxVkVblgkdXIhJ,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
326,af65b38e-7a3f-4e4843-b5b9ba-d4bf95a063e8,2019-06-21T18:01:57+0300,hMdxLrNasVlaGNnRpbRkSzHWYKTPAJSItA DSYmEBr,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
327,7b458fad-dc94-434b4d-8d868c-7419380ebcf6,2019-06-21T16:23:20+0300,oELjetjjFyCBQGmZLYzOkLzoqNvKaKsMrU AunVWxYiwvLneRtnfrdju,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
328,76efd5b8-816d-494648-828d81-af96c143bd72,2019-06-21T16:32:51+0300,GdvEeOSUuAFRQdlYWWDNDGxvjgMWc cUoZFeADPTPbhiprMHrR UZg bOoruPexRiZmpOgkTxvlpjDPAY,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
329,d9427ae6-3b41-444145-aaa3a2-508ef93a7b41,2019-06-21T16:34:30+0300,GivunvGEaddfupLJfqadwxYIgSYepvjjbydYXPaXAHirSKBsGghk xdW,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
330,ca21804f-436e-42414c-a6a5ac-5d973e80fac2,2019-06-21T16:55:55+0300,psOSMpQvSLwoUEBpRHtNOOrGxmxfJDBUGwIWUTvQiBtlfPUetplW SyIGyiBk,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
331,8625eac3-879a-4c4741-acada7-387150f2b9e4,2019-06-21T18:28:51+0300,NT TZ LitrgQqTjjCbCnLFNFwvEgVWdGoKZlDWKpuRrto,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
332,68df72a4-467e-444046-9c9692-893c4de2b7f6,2019-06-21T18:24:51+0300,ltYepR,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
333,3596e02c-54f8-454048-989e94-05baf4836c2d,2019-06-21T16:55:57+0300,qcijZBysxHEmgNmdRJSjRlLF,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
334,95a82036-f6a1-40444c-b9b3bf-c37df59a4e12,2019-06-21T16:14:43+0300,maDiDhfdksiUMqmKajBvxcAMIyKasTCJCZvGUJKDOXsrnTdsGDYtFmrsvY,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
335,7d91e605-4720-43454c-9e9a9c-dc2ebaf31790,2019-06-21T17:38:19+0300,FE,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
336,7b65a481-e265-43414a-919996-1b86f094c72a,2019-06-21T18:42:24+0300,dAxcJoKxJCwMHpqkOTCWgRiuekewskcKNWSEicCafNfuNGxAQabFkrPRqVzUatdrUQ OkCHc,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
337,083a92ce-ac02-46494f-bfb8b4-c36d8b5a42fe,2019-06-21T18:18:58+0300,WHAVOsiabMCdhGQfExcRZaeimCXBmAKMaZgEBZBjxEojthGDkCQfHadetlWKLYfZqlLgCCYWFJSGZRoax,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
338,123e58b6-a245-464749-989493-4e2750fdba86,2019-06-21T17:02:52+0300,GZMjsoETQLTXJYqdUhOoXHyehyhUdEpakRuJAWADZWzprLgrLZGUvXOGZU jbjbImosbyCBIpeya,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0
339,ba345286-8ecf-4d494b-bfb5b2-4715bdc6e9fa,2019-06-21T18:05:34+0300,tdapukTjndiIdsMJTFhIedVlztxImEyfCTu hKFgotEuDpEjlYdouIVmaKCzTHqq bZhmNXhcQwWoSaelyQZGei,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
340,34f5e1d7-3e9c-4a4344-959299-ac248d1bf5e0,2019-06-21T17:46:48+0300,qVvZVescGRquKJHlVivqbYRJEBrNqIOIaQSvMivoVgV IfVfpO,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
341,619adc57-560f-444a45-98939d-f617b2ce5834,2019-06-21T18:36:10+0300, IiqPPNUrFlkWNrUnlKhgRAYWOaWmOu,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
342,8d9ae204-7b46-434245-98949d-6b28093ef17c,2019-06-21T17:55:17+0300,mAEjMSTzzMaCxbHtgUoNNcweqTaKh DkKhoEiffbGj XCfDJylpg,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
343,75d69ce8-893d-404643-8f8887-3a6e7c52f08b,2019-06-21T17:37:50+0300,qZwzlIyzSPnShEfWgAyAdOwzvWVXlvdSmfnKnqpawluqWnxbiipiz EimctCC BHTbYyulOgLPxTpyhzxCIBkDTwRAsnCLXgs,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
344,ca36d048-7fc0-4c404e-ada9a4-2c367fd5418e,2019-06-21T18:33:48+0300,XdLCIokkgffeByXosgtZ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
345,f7a29bd0-a53e-4a4544-bfbbba-fbde715c062a,2019-06-21T17:39:21+0300,DWqjvMHGAWE EED,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
346,b16d39ca-ec1b-454340-969d92-ca4bf732de89,2019-06-21T18:12:36+0300,buAJmI gKsHkrRUXRzzgAGRehIKiOHFWJQg,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
347,142d5fa0-ba38-4b4a40-b4bbbd-dcb4e31a8f60,2019-06-21T18:25:52+0300,OTraRIXJUZcAQIyjXdAkrRF LrpFjXO RImYnMOTYoMZsGPypNKOIATLxcgmbiaxxtwOzeQdbxOWwAuNkFTSDbNXbfrYZ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
348,e5b29d80-c586-4f464b-b8b0bb-805e6b49d2fa,2019-06-21T17:07:54+0300,udrQFKhTXZpCbaGx FyaRLGkNlpMqv,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
349,9c0a68bf-2ac3-4c404f-a3a9ad-ec1364257df0,2019-06-21T16:39:16+0300,TPkqRAWZqPrtdbOG uQZyNtkjlllCxEtBksLXTMWNynIsugTAYO,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
350,9dc0f7e6-7384-4d4b46-80858a-c0f4591836da,2019-06-21T18:20:28+0300,dwsUAUVkunqzejymWHoQDjnHNxCaPkZbWlcJfQaBUwR zkGQPJgedEoEfVH xqrWEgwIEdLiavSevHF luSzvdvX,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
351,7c3fb48a-8517-4d4042-a3a8ae-9345bcdf067a,2019-06-21T16:14:47+0300,gYKr,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
352,5b39041d-3079-48464f-92959f-9a215cebf3d7,2019-06-21T18:43:21+0300,spWxeDEqXhdNWtlYl pJlHXFCiTgrpimxWKFSRCFJVdYXEmVXgXmNhyZEmMpOWtcEOnifHZG,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
353,908d2bea-7238-4c4d4b-b1b3bb-d0c392f57184,2019-06-21T18:38:50+0300,FYvfIxgJAEbtzMxXVmGHiAbQIjQUCsMDUOSzVgMHNAGTmyVVFVaPAlYDVMeHEtCEhFxcf,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
354,d8ac9235-1fc4-434c49-909694-1ae769db0853,2019-06-21T17:19:45+0300,ipcEOUwEewTGxWsoGqTQLKJMQVgTKMyAAyowL uuTmpnzZfSGspStQLjextzSRRZkUHtNnepGkvqIsodluwv,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
355,64ef39c2-12b4-45484e-949f95-ce320f7694d8,2019-06-21T18:22:48+0300,scKIxx JpuHxTyIEGwbLTFFHIRPtagtFdPwfOrR cGimBR,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
356,8b54632d-bdf7-494d4a-b3bdb8-2398a5fc17e6,2019-06-21T18:34:21+0300,UlJsFblDcbGkTRFuNEWmvcFTjXMkAzaQKBAaTVvoawnDdwMGoRv,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
357,3be12c87-1a0e-494745-949f93-5f231db60ca7,2019-06-21T18:15:05+0300,k,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
358,4d0ac395-a608-4f4447-959c98-4a75d29c361e,2019-06-21T17:31:59+0300,kGweKPZvTlrAeQj,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
359,6b8d2305-c064-4a4e40-999690-8fb420ed7935,2019-06-21T16:31:40+0300,ME XDAuOMxR yuCCIbWOLUvwNrHPsNlhpVChFzUebPtRRosJxGLtiANHSIXvRLbLlVSseOVMHXboz BoTTAqjv,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
360,c249175d-d389-46494c-8c8a88-6298ce74f35a,2019-06-21T18:02:27+0300,JWEvyXVsbSOeSoVmzXGbICPncceQRfIMIRllJwNvicXWroqXUpDfiEhyhrlonmGXLiuBvkUHx,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
361,751c9826-e472-4d4f4c-81868c-783a2c4501df,2019-06-21T17:13:43+0300,XyfkoxYSPiCYvJtmJ MKwXakYJu HrzLrJMiQNXlDxdfaysTJNFPvPxamPScNIAbhJ ZzIeygPerq qqjdw,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
362,83ae5921-14b6-494446-aea8a5-de069af32c78,2019-06-21T18:41:52+0300,UFPJUHtWGwQFSN,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
363,e2476b09-1a93-4f4a46-8e8a87-0df965a21bc8,2019-06-21T17:43:34+0300,myLnMb MfJvpqWaRVkxeyphQJvb dBraRBAVwStXvaeTVBgSzmQbXu PNprnStxhZqiK,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
364,bca61308-d1b0-45404f-979f9a-956bd10a27f4,2019-06-21T16:26:56+0300,setOlFSVwDhsAZqmxvPuingPniOsgftuw,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
365,5981a63b-d93b-474a46-979d92-b39c710dfa58,2019-06-21T16:51:00+0300,cjlXKVrsahK YKzgy,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
366,dea7f291-5fb9-464a40-9d9793-fb759642e0a8,2019-06-21T18:30:12+0300,IbRtsLGMCynGwExqZXibBfMLTCLkFCrRmrStacpfmpyKwtCuVVOpyhaVkVPBSB QFpwpLxW YLKabcZqCKIvJWOuYP,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
367,95e3ad7c-e435-434a4b-b3bab4-2d0fa863415e,2019-06-21T18:13:33+0300,AaExwDjgwB TfSfcFLiRtwVWqOWmDVIIHNqmLRdOwLTpMQQfmTNjTQVyRzJScZYvvlsrpO,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
368,160b9287-d51e-4a464c-a7afa3-42cd917e5b0f,2019-06-21T17:42:02+0300,CYVGgGgkuVIn Xj,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
369,e43580d7-95fd-414f48-bdb9b1-6135a97f8d02,2019-06-21T18:34:37+0300,OfVbtGq,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
370,106da9e7-1c29-4c4a40-868983-5e70683ba291,2019-06-21T17:45:04+0300,xjipyXXbFSKWRFQCRNfpUhxIp mwNwIbxCXVWbQiQHbETSCibNuHehwKqfkMFoBHhDlHaZQKUoe,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
371,de8395fa-024e-434542-959a9e-52bd6381074c,2019-06-21T18:08:54+0300,TfvdGkfNqXGsVjReoGAtvZIFowpPqv ScPpatpiwQdyHspALDoBXefHQuIlHWmMKAifQOzvyuHja,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
372,fe1c7340-18b3-4c4541-b6b3bf-b58f1763d09a,2019-06-21T16:48:07+0300,aCvbhtWkRnlKqkgvwqtSxUcdWBtQDPYkpZsQZuhIWmqmhfYGjnDAudONjjVPGjLwMXQMgCEmAonaZdmTmIka,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
373,563701bc-b69a-414d47-aaaca8-562e49f0731b,2019-06-21T17:49:52+0300,EHpDOWIcLZjcYvoAho WGIdPrX iSUHRokQjoQoFUv,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
374,fcd80457-9d0b-4e414c-bcb3bb-15094632cdeb,2019-06-21T17:32:03+0300,QOziKkKoqJbFKzjrZG U,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
375,453d0ec8-4c6e-444f4b-bdb2b9-06975841e2f3,2019-06-21T16:21:58+0300,qlsNDrUMtaKaPPMCYiWwdg,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
376,4d319652-9fd2-4c4e41-adaea5-7d8e01b4329f,2019-06-21T16:51:47+0300,alkiFBRDjJRqwANDGszvyfmEAThGzHnCpqUJdPJLSvOJnkObMq urdCeupliLNspAwuTnNKtAVXc,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0
377,6794b3c0-e261-494144-808583-27396e1f84dc,2019-06-21T16:49:51+0300,CPsczNyxolAjNrPLjk,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
378,19720f85-e139-4a4042-b5b2bc-b983e07516cf,2019-06-21T17:47:43+0300,EASahMfAgUVYXiPTZKsxvR AzBqypPvf TzPy,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
379,3d98c50b-b54d-4c4e43-8e8c82-0f27168b4c5a,2019-06-21T16:23:10+0300,pSvzaLKMFAAq mVEwXDgaskAYdxvdCZYmSLSFMaVkXHlyWQ DzvIbZg uZfQHwkvbBfIVF,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
380,f31d86b2-9162-464249-818885-9a1cbf375842,2019-06-21T16:45:33+0300,oIxxZkOBmJnCKuHHxrjCxHYhqOemPvOkWLrsU,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
381,851ecaf2-db65-494648-bdb5bc-87d6510eb3c9,2019-06-21T18:12:17+0300,BAp nHQrSdgkqjXtegtRZsWHoFHfWhXybsKsoUXmBpeXVCphzTDoYwHCsA UdijmodhfdpxXTcKDIDPDUCvOmRJ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
382,30194c7a-8f3b-4c4942-99939d-8106c9fe53da,2019-06-21T17:53:31+0300,n CMgPzuAOONpCMLKlaIPTFpRTMXfjMlHLgdtHvAfwJnIrbBfSPuLVNlEgyZSJWQapdbHpjEaMU xAN SOhOTDeLa QbthTBxTRu,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
383,9fc85402-753d-41444c-8b8986-1b7f630ce8a9,2019-06-21T17:15:55+0300,ZAmhkutOhPVbSmerOoV XUhpwHuUqJHpFbGgaiiCOaiHQGtIUBaJESebqiGkMaYuQqvBYG,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
