"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions)","""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first","Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water)","Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need)","Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality)","Household with at least one unaccompanied child","Household with at least one unaccompanied elderly","Household with at least one woman pregnant or lactating","Household with at least one member affected by visual disability","Household with at least one member affected by hearing disability","Household with at least one member affected by mobility disability","Household with at least one member affected by communication disability","Household with at least one member affected by cognitive disability","Household with at least one member affected by self care disability","Household with at least one member holding at least one type of disability","Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)"
"304","6cb08f34-890f-4c4240-a2aaa8-a8120bdce563","2019-06-24T14:44:33+0300","QDlezeFtRXnNxzuQrPPbvRBSkdjHRqPxnMpnGzEMubQCCiQHwACRkzqABCdREaSPEJlBMrHgXUcjIBHUbekiMIGcxuAZiqIsXAZ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"305","5d146caf-13f0-464c4a-adacae-9f87b16c5320","2019-06-24T14:52:47+0300","vEfCIwLLtHUCZKFWr Q xSEVACb","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"306","a5398b14-8b7f-46434f-aaa5a1-76e52ba48193","2019-06-24T16:54:07+0300","XllXJArmTfPZZNmIMEmQfqAl","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"307","41d87fb2-d09f-404749-888e81-19b6fa4c87e5","2019-06-24T14:36:38+0300","pLmFwPOsSQ tMbFpQxvVvkWlFsYAzHrDGZBvzmMAZAbfSOUziuRpMwiZrhklQQjYJNnSlgcd vyt pNN","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
"308","54fd9c28-abc7-4c4d42-bbb0ba-2e9745c1ad80","2019-06-24T15:10:36+0300","ACSgQMliZfpNVFdMcnRvlBSNSfJNuWMtNbqEmOuMOLbyalBeYfffXBAmrDACfoLKJnKXtgVvgGIZUqQvCi oMsIBbIwEooyqJ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"309","473295ad-5c84-4d4b48-8d8c8f-cfd846a2375b","2019-06-24T15:03:37+0300","sAOUYHQeDSYrXcMubFrrzePVfRf UadxsLWpatdmN ICQDfgbxezmgjEfW","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"310","f3b10e7c-b8ec-434d4f-a0aea4-a9bfcd1e6034","2019-06-24T16:25:53+0300","GnuaAJjdu HjUnSWOzZZtmGMpXpOorSKrddzkrCwgGjvjaWqSQDrTNODZxTs lt skRPBdPUtYZcdl","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"311","59c34ba0-d9f0-4d4346-aba5a7-4259e0fcda3b","2019-06-24T15:04:55+0300","uIEekjkBTrNVaRBACCHuSOXBTxcQQX rkaOPAKzuDKDNPKiWjTHiJVIOPaTOuyerxbNiVMaWQBKBZVUOZlfnibnR LicARlFo","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"312","54af02c7-b7d3-4d474c-96939c-45387e1d92a6","2019-06-24T14:58:47+0300","tuYUGCxnIY xaVWZvNLHkafrBbtSbZJmaoGLVk aZcqSS fMnbzYuOcDuSSDgHmyTDj","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"313","eb31789f-65f0-464841-b8b3ba-1f20d5678cb4","2019-06-24T17:08:11+0300","okAgoyKyzWc","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"314","109ed4b8-3259-4b4946-a3a2ac-f1b6e87c9d43","2019-06-24T14:34:55+0300"," MnzVvzqJrrdYiVPWuyqlUdgQadCeMjORijRBl pDCYQLLYwEJwD","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"315","a948d5e6-c740-434d41-818584-05869e2a4dcf","2019-06-24T16:37:18+0300","KZTkUyUdwvFBOsmWYWB xOnMneJEiBHwjJbPPBTcqgEzYRSZjn  IAPfYSUougtSjeTaycMoLjmfqRqln","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"316","6fa41923-e906-454a4e-b2b7b4-7f4a53d629e1","2019-06-24T16:23:09+0300","idHyZGKPMJMwvAMVxixfwnSvbWtLjHG uAwIyRsuoZSOfgrAGFtueEoYOJvoJqoPpkrBfHhkWyAiYh","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"317","c610e93d-be89-48434a-babeb1-69c8a70341db","2019-06-24T15:58:33+0300","pfkFMeXvyNiYy ZzdXxnyIuaGwSZhcGgkUStwumkaUpRBjF xHWkGTvVddVhpckAXmVNFAAPufVCo","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"318","40a1b326-c398-494d45-a7aca1-6ea31589d704","2019-06-24T17:19:49+0300","QWMsMcdLgXwimdlekDEoaagvkiikdLPbavdKTCTpVNbZjfoRWXWUuUvFT eQQmZBxQJEmHDwzYJuAinkGDH","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"319","90734a68-3edf-404842-aca9ae-4feda205b836","2019-06-24T15:45:07+0300","aJRHDVtlYDODHqtqhgGkuCzGqaYKrHHaEDMXetzndCHlUaNqRqHmNCSkaErmPryY iBlxiriPJqWEnpcxA","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"320","86b5c341-675a-454144-969b95-f32beca01795","2019-06-24T15:19:27+0300","ADyIcbqZFmbPYoolpRsfLTBmYTVJdLUeP vhgJV UG","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"321","b56380e9-5264-4a4549-818085-f9483bc25d1e","2019-06-24T16:13:04+0300","QydqBHeE KbcmIaWwzLgyYSeuyJrlxIKgyuNImIKpGOKJeGjrECSZVZTvuFYnQDtKzbYBeZSxmrrfiBxMS WJUeU","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"322","8fa6b7e1-e40d-494243-9d9199-2870d965ceb4","2019-06-24T14:41:52+0300","sGPSGWOaXFUSTzIovnVwZwHMVIxSuURfF","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"323","94af7168-a24c-414344-8f8280-dfe69a70bc81","2019-06-24T16:30:49+0300","HIBRdixacypJbJyfIiJONAwZDSYkDu","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"324","520eda6f-9532-49454a-8c818a-e064bfc325da","2019-06-24T17:19:28+0300","bmBziEYIcpwkHaFrNMHXAs","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"325","23e1c57a-fd15-414042-afaea8-50f2937a4d68","2019-06-24T16:21:47+0300","yqrTMXVCVGE uoAe sOKZJJILGcBIANmEZkYUgVttFAIGbd","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"326","af1203dc-2064-4e4b4f-aea8a1-bc08769543fd","2019-06-24T16:14:45+0300","p bTXkVSwiGnLwENLlLDfBUtKTZmLizfMKGWFCbdqOmTqPXPgNyUKII","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"327","b72e6c01-95f7-45494f-b6b9bd-d5e23b041a78","2019-06-24T15:32:56+0300","markTRHOKguWXPjPgdtLsFfiqjgVpdmsnUOOTQwzRVbpzGeZjvYr jjGYEWJt","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"328","81c75d36-a3d9-424f4a-b0b1b4-1246fdbc9780","2019-06-24T15:08:50+0300","HFHVUrrSrKpgPzUaZftOJxnfncJXkTjHKtYhYVUOhjLhZkmAhgGl","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"329","f8dae7b0-861d-424840-9a989e-03af182cb4e9","2019-06-24T16:51:20+0300","sbhYFOkgOVjdoTPEyLGKzimhlfkJZiPKHptbqNquqtVLNrvNArlBvlCSSNAjUUztJsiioEHkBIWbwOLYvvRRulPZiMB","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"330","6a2f93d4-df36-454344-bab2bb-185fd2e3a4b6","2019-06-24T15:00:25+0300","PPAorvLbwDBAjjZxXfYRgzmoyvWVVuAnaqGfKWEt PmVkaETSrlbEhnCEdzWAhFxYglsj xQRzxDHQPvEFgsaVKjREdsQMHL","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"331","facde267-ba52-414c46-acaea3-e6afd3491c28","2019-06-24T16:35:27+0300","DfSEe BEqITAaAQUfZ eVcDvaojIinwqFUFVVGUJMYOEKcxtMB","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"332","d03a1e25-5f1b-4e4944-8d868e-0b132e7cf6a4","2019-06-24T17:03:40+0300","cLFdJkFCPutlrPXaxsQvT","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"333","e38cb526-c189-40474a-a4a9ad-6ba80432c751","2019-06-24T15:27:18+0300","rlhdjLGqHVVISoS SUJaqlvNNTcyDJTsaRDVpHdwQzuqQBhpPWobGxvgSinvVdlqbWJxwDSMmZm","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"334","a6593d87-3247-464f40-b6bfbb-f92a3e74bc08","2019-06-24T15:45:42+0300","LkYLFeggfFnpUEAAnjFKb","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"335","461972dc-3f68-444c4a-a0a8a5-498d6bea3012","2019-06-24T17:09:04+0300","lPhkieuGzbwVeDtHJdDfwNCYRNawXaKOyHplNlfMlvHHiTZyfp HTq zGObKOoXmGslPNpMWgXwIQDpfLCiv","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"336","ce52640a-a42d-474149-a7a4a2-9e27b415da06","2019-06-24T16:21:22+0300","AeXoy xDPHvEQIwITc UiSmNhMKYIMGmbCkNM","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
"337","0a754be2-fa5c-4b4d43-b7b4bc-643be9a72801","2019-06-24T17:17:26+0300","AxjZatrDgHPTyHdiMcFOPSBRx","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"338","da4c2e5b-7be2-414744-a9a0a2-b9d20a4c8371","2019-06-24T17:09:33+0300","K","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"339","8ca6d5f7-6843-464045-9b9d9e-926e184a70c5","2019-06-24T17:20:15+0300","wbwk fbXIRBtzyWOUVFemfyhlBPKXBdIbHOaNluuboLwjSdRQbghyTveLZtwsrrXGmWWiqEuIqMEwDZbqSYucSBN","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"340","1853aebf-8601-424d40-91959f-e091af23c46b","2019-06-24T16:30:13+0300","henohufWZQDc","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"341","85e63cfb-d1a4-464449-babdbe-9a4b2dc5f317","2019-06-24T15:30:45+0300","yyuEbjGnY","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"342","be037814-951d-484340-a3a9ae-3067ea891f25","2019-06-24T15:21:54+0300","RXA mxchUxUDXIkYQha","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"343","573ac0e1-92e7-414c4a-93929c-180d23cae4b9","2019-06-24T14:53:10+0300","eJQoBxOVPAiGZWMsWVZLWoFqbYJSFNoBAFmshHpNvgVPGRdMhkUEaUoEnvAPmKJTdREK","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"344","9e32650b-4b7a-4c4941-848e8d-3c0afd4b87e1","2019-06-24T15:42:54+0300","ZeUcsYDSVmzvUHYXROmJOHROLv dLgOHXkYNGA","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"345","c9540a8d-1a34-444d41-b8b5b2-238d79a5eb40","2019-06-24T16:05:37+0300","LkMYc lMdoDvXPSNesiBzAcygsGaLRgSROrsvBBboQnLCkaczwaLdInLymfxYisMcQDyGutQpOdiQXLZfcnCFlbqCYgMqbOFo","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"346","1cf4da78-026d-484f45-868f8d-c2479de560bf","2019-06-24T15:19:51+0300","vWsPvCVsqVmgCeJUFrkrpq","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
"347","e028453a-e76c-4c4e45-989a9d-c9b487fe3a6d","2019-06-24T16:23:03+0300","NCJFTxwFsjsTVqELaQIioaJZKFsatuKGAkGiZTKiFiGTXKnkmiwUHxxka CXI zwvRsUeXR UHrdwOfXKCaAoBehgzKNu","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"348","150b43f8-359b-4c404d-9f9293-9d234e16508f","2019-06-24T15:06:31+0300","muvHLemM","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"349","3178e2f4-749d-454448-a0a4a2-d4b623c1e97a","2019-06-24T15:53:51+0300","UPliaeRUhlGaXaeHjBpSTHOUARJAetfpngXUJjqOKDeKlOiQtqEIHtPvJyWkXEirbMusbhQtj XVbsXNWyPWnhXV","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"350","3697dfe1-96f3-474f42-9d9093-a364e98fb021","2019-06-24T17:02:33+0300","u","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"351","6c9f78b0-1c0d-4e4c4f-b6b5b2-9da768ecb0f3","2019-06-24T16:17:14+0300","eqJaGNycIadJmTOmpKXGhgDDQhWsRjfpArcbCSuVzKhEFDNvcXQs YCnxcG PTaYlGZbreJXpPPcrYbTh","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"352","61ebc3a2-7c28-4c454f-9e9391-65b7caf9d432","2019-06-24T16:56:53+0300","PYzIOTIOTJJXbnZdTPRGkmhRuzuaDVCE","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"353","96ae0342-17fd-47484f-a8afab-30284d9ba5f1","2019-06-24T15:34:14+0300","nApRQYXdUBtGKdvfOvaHgeopOoYZwjYLWYkXn yOvaspgvMeNLbgkKqDKIFcQNxVnEMDsn ZOTPPS","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"354","2c18605f-14f7-4a4e49-9c9796-712fd4c63be0","2019-06-24T16:47:43+0300","vWaEuiFvIJ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
"355","f815eca4-2f39-4d4e45-b4b0b8-fc52a39641d0","2019-06-24T16:12:41+0300","eISUcTJExOjVu FjSwpqFPHPKEXMzhy","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"356","db58ae64-cb74-464344-8e8d85-623d89e4c150","2019-06-24T17:18:18+0300","YLJvRRrUXmGeGTPAcsNFCBkaptEaBKAxUne","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"357","c327fe10-90da-454342-b1b6bc-589f2d0b1ce7","2019-06-24T14:48:14+0300","pPaNkBlbhrRgUtGYYgwHYnInJyPanzTDqEZatjiNPeaAzgUfJfaBclpjCZaau","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"358","6e30d5fa-f24a-4c4049-8f808a-2be53fa86407","2019-06-24T14:58:48+0300","rncNYRm NwkIjzforUDUkjKPeLMpUAvWMEmsqHAAwvHmbhJUkLAoadPlGrtbttWqFIGyaqrBBemSGnwEnLGfFBKSVbyqPpCcaSdJ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"359","e415db37-f8d1-40494b-808683-fa28db130465","2019-06-24T16:17:24+0300","dVKXqANSwiqYYZlYAWthbwN tyeut pRpcHDN VVntYCtSkzbYuBUJNhkpPPnSBxpIbIyIghJivPCEiF gduuXPtlVAaMWcBm","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"360","6901f5be-602f-4f4547-bbb8b3-61e23d4b7c95","2019-06-24T17:19:44+0300","FAagaZDHzXsAJXPH CtFVVfGMc nHa  lhgBrwEHZXvLgRHHJlheXyVHJXPtlqeHorZMbXsBcHVMUmWvHglVm cak","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"361","4e752d8c-7298-494f43-aba1a6-e6093854ac71","2019-06-24T16:06:25+0300","gLR rGEpesgiOX lHHlTaiVxsRZNbSDICdiJUpsyHJIpvzhwxK","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"362","bdfc8ae5-97fd-4d4b45-86858d-adc19b803f72","2019-06-24T14:34:59+0300","DpGHlzwOstP SeavuTSDtuLI SHcTTz JAfDqtgdXKEoHZvCLbDejpssguHfovYVFnzdXtoTm","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"363","bdf07ca6-12a3-4f4c4a-989d95-1e0d2af74569","2019-06-24T16:47:25+0300","LkUwNpLTZuZteZgiJSmjdE SgwaDgHinnNrn","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"364","bf17eda0-b942-454049-888680-9c2d8360f7b5","2019-06-24T15:11:00+0300","gLAILSoFfEgODzFJcFEdBLHtKloGIGXjvoLiYgjibUPThQpqwDPdXFszWPRLREhMEzESVWPwiWELLnI rhFzdJGY TwYnoTc","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"365","6409c781-c60d-494442-93919e-452cbf8ae319","2019-06-24T17:13:16+0300","BC scaIoaskcFVYconRvYdeI OHkipm","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"366","0ebc6491-7385-424147-9a989c-7ea398d165cb","2019-06-24T16:01:56+0300","AmMHYGHfsETbzHiKixbFYtmQZjjIXUBmUxyLdVaehkBamXZKeZxliYtxQgiPqXsCNC","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"367","2810e96a-c8be-434e47-9d979b-2085dae37f41","2019-06-24T17:19:58+0300","b","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"368","0c24db81-c6f0-44474e-afadac-e9160a3b5df4","2019-06-24T16:02:58+0300","pycLApmL vumZhtkyhQ oeGOFP","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"369","6d39ca70-41a2-434246-a2afa3-f154e863c7bd","2019-06-24T15:47:34+0300","IOyJnoEGIiclVzpYIOIukfaItccaajyMSfKQZYGEGXlDGFgzIsMxnGbFPSyRupwAKsfhEfoTVvXpkeRvJkZlWYO","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"370","2b038ae4-ba40-474043-b5b8bd-40e7f1adc359","2019-06-24T15:13:23+0300","icLvyoktHsThqvDSBKeTqDTrUScdCvyGEpXtLhOpZzhMxU LFrjmYfwTCptSo","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"371","a4c1b265-1f5a-4d4a43-969c95-e214af57bc80","2019-06-24T17:20:25+0300","HuZWiSJwZMIgn","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"372","6fea23d5-29ea-41454c-939995-58a19cfb72de","2019-06-24T16:30:13+0300","VDTlArtYWSWliTdfrumfFIRnGKcGJBTbboSrqxphGWPfdsgNjRd","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"373","16034e28-d72e-4e464b-aaaca1-98ec475013b6","2019-06-24T14:59:45+0300","YttbMVYBJmhfsbhnvfGICNrFXtSGPangKWqJgy NxTjAZeTqQHpCEpvkpBQj","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"374","5dcf9e64-3906-404f41-a9a5a3-7c3e6018249f","2019-06-24T16:21:52+0300","dzKOHkCIuaOsBoHRzFGNXaqQxlVMKgsHFHZXqvEqyDLYwDzGVNvTVrCaTciqAIUahXoFlgyFpPMfqwnAhkvCNemJGhqJTJF","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"375","d17b28cf-73cd-414345-b6b7ba-cead09312fb6","2019-06-24T17:08:06+0300","MShJPUshkcrZZMLFmNJmQfSqAZdsEaEgqXFQMcAfOwrtfkwE qiO","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"376","54d376ef-4db9-4a4f4d-989d96-51b43876fc09","2019-06-24T17:17:57+0300","zcEIJtOAXZpPRFfhiXXRdcpBhjhCBwJWTMlddSBMCKmyRqugfInizCbcsPndtREfgoeYSTUHnGJeVnGvPsNp","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"377","0dc3849a-103d-424c49-919b93-96e30dcfa528","2019-06-24T15:59:42+0300","Tww nidAHoYOgMRqftlDikXgEB","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
